tion_before_account_lookup_into_internal_error_after_release`(arrange는 S1이 이미 ⓐ 앞 주입 · 이름만 실물에 맞춘다 · 단언 무변) ② `:229-259` `RunVisitTurnUseCase(...)` 조립에 페이크 2 인자 추가(생성자 확장 수용 — 단언 무변) ③ `:299` `Visit(...)` 직접 조립 arrange에 `request=None` 인자 추가(§3.2 조립 제약 «전 필드 필수» · 의미 보존 · 새 case·assertion 0 · 집행 S2-3) | §4.2-4 주입 · S1 흡수 ⑦ · §3.2 조립 제약 | 생성자 불일치로 S0 케이스 수집 실패 · 이름이 실물과 어긋남 | 자기 파일 | update | coder · `application/fortune_house/test/unit/test_visit_turn_use_cases.py` [markers: none] [base: none] [client: no] |
| **S2** S1 카운터 손님 맞이 통합 — **명시 변경**: `test_visit_turn_counter_reception.py:201-227`(구분 주석 `:201` + 데코레이터 `:204-213` + `test_counter_fortune_branches_end_normally_with_internal_error_before_any_consumption` `:214-227` — «`fortune`·`continue_record` → S2 비계 `internal_error`» 파라미터 케이스) **삭제**(S2 실현 — 보호는 `test_visit_turn_fortune_counter.py` 01 턴 1·02 T1로 이동 · 모듈 docstring `:6`(비계 문장)·`:10-11`(`mocker` 수단 문장) 정정) · `:148` 케이스의 `mocker.patch.object(turn_harness.character_catalog, "get_profile", side_effect=PROFILES_BY_ID.__getitem__)` 우회 → 하네스 `character_catalog.profiles_by_id` 대본(S1 흡수 ⑩ · arrange 교체 · 단언 무변) · 1-A~1-E 케이스 무변 | §8.1 21 정정 · §4.2-4-4 ⓗ | 삭제 안 하면 S2 뒤 red | 자기 파일 | update | coder · `application/fortune_house/test/integration/test_visit_turn_counter_reception.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S2** OHS 계약 보강 — `widget` 봉투 도달(G 답 턴: `output_item` `type="widget"`·`widget.kind="open_room"`·`character_id` null → `completed("")` 카드 전용 턴 · 델타 0) · 하네스 `card_answer_transcript`로 답 턴 대본 조립 | §6.1~§6.4 S2 · scope.md 계약 ①② · deployed consumer evidence(S0 행과 같음) | variant/봉투 드리프트 → S4 어댑터 `OutputItemIn` 번역 불가 | 자기 파일 S0·S1 케이스(무변) | update | acceptance-tester · `application/fortune_house/test/integration/test_visit_turn_open_host_service.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S2** 방문 왕복 보강 — `fortune_request` 열(요청 전수 · `carry_kind` enum 왕복 · `character_offers` · 빈 튜플) · `carried_request.displayed_price`·`bundle_id` · 손상 `fortune_request` + 요청 결합 슬롯 → `request None` + 슬롯 `None` + `idle` + 경고 1 · **명시 변경 다섯(강화 4 + 의미 보존 arrange 1 · 기존 케이스 수 무변)**: ① `:104` 전수 fixture 슬롯 `PendingCard(name="select_fortune")` → `name=CardName.SELECT_FORTUNE_TYPE.value`(S0 임의 이름 → 요청 결합 카드 — 그래야 불변식 «`binds_request()` 슬롯 ⇒ request»가 fixture에서 참이고 손상 분기가 실행된다) ② `:105-124` fixture에 `request=FortuneRequest(…)` 인자·`CarriedRequest(displayed_price=…, bundle_id=…)` 키 2 추가·`:107` `carry_kind="new_fortune"` → `CarryKind.NEW_FORTUNE`(필드 타입이 enum — 의미 보존) + `_snapshot`(`:127-143`)에 `visit.request` 1행 추가(`:137` `visit.carried_request` 뒤 — 읽기 표면 전수 규칙 `:128` docstring 그대로 · 단언 확장) ③ `_CORRUPT_CARRIED_REQUEST`(`:280-292`)에 키 2 추가(`"displayed_price": None`·`"bundle_id": None` — §5.1 «키 필수» 규칙에서 손상 원인이 여전히 `carry_kind`(`:282` `"bogus_kind"`) 하나여야 케이스 의미가 유지된다) + **기존 손상 파라미터(`:300-302`)에 `carried_request` 불변식 위반 문서 1행 추가**(`_INVARIANT_BROKEN_CARRIED_REQUEST` — `carry_kind: "new_fortune"` ∧ `displayed_price: None`(`fortune_id`·`bundle_id`는 값) · 스키마·enum은 유효하나 `CarriedRequest.__post_init__`이 거부 → §5.1 «검증 실패» ⓒ → `carried_request None` + 경고 1 · 기존 공통 단언 `:321-323`(`SELECTING`·슬롯 유지) 그대로 · 강화 — 이 파라미터가 없으면 «불변식 위반 문서가 방문을 영구 로드 불가로 만드는» 독자 failure가 미보호) ④ **별도 케이스 1 추가**(«손상 `fortune_request` + A 슬롯 → 로드 `stage is IDLE`·`pending_card is None`·`request is None`·경고 로그 1» — **파라미터 2**: 스키마 손상 문서(`{"original_message": 1}`류) · 불변식 위반 문서(`period_start > period_end` — §5.1 ⓒ) · 기존 `:300-302` 손상 파라미터·`:321-323` 공통 단언은 슬롯 유지가 정답이라 이 케이스에 섞지 않는다) ⑤ `:345`·`:377` `Visit(...)` 직접 조립 arrange에 `request=None` 인자 추가(§3.2 조립 제약 · 의미 보존 · 새 case·assertion 0 · 집행 S2-4) | §5.1 S2 · §3.2 불변식 · §7.3 Test criteria ⓘ | 코덱 누락 → 요청·표시 금액·세대 유실 · 손상 열이 불변식을 깨 로드 실패(영구 `internal_error`) | 자기 파일 S0 케이스 | update | coder · `application/fortune_house/test/integration/test_visit_repository_round_trip.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S2** ACL × 실물 부품 확장(Tier B · 같은 파일 · LLM 0): fortune_catalog 3창구 → 활성 Bundle 없음 → `CatalogUnavailableOut(reason="bundle_unavailable")` ×3 · fortune_intent `structure_fortune_intent` 미시드 → `IntentStructuringUnavailable` · fortune_character `find_matching_characters((미지,))` → `()` · `get_price_quote(임의)` → `None` · `draw_prompt_set(임의, …)` → `None` · service_policy `is_action_allowed` 씨앗 없음 → `denial.reason == "action_kind_unavailable"` · accounts `get_saju_profile(create_user)` → 전부 `None`·`active=True` · 미지 → `None` | §5.7 S2 · §2.4-4 Tier B S2 | 필드명·`kind` 태그·`None` 규약 드리프트 → 런타임 `AttributeError`/미번역 | mypy strict(필드·타입) — 런타임 variant·`None`·번역 경로는 미보호 | update | coder · `application/fortune_house/test/integration/test_anticorruption_adapters_with_components.py` [markers: postgresql,django_db] [base: none] [client: no] |
| **S2** 실물로 유발할 수 없는 분기 — `PromptSetGroupEmptyException` 실물 유발(게시 캐릭터 + 빈 세트 그룹 admin arrange 필요 — 취약) · `CatalogUnavailableOut(reason="relation_table_unavailable")`(RAG 자산 상태) · `SupportUnavailableOut`/`visible` 정상 응답(활성 Bundle 필요 §9.1) · 이월 인계 두 트랜잭션 사이 죽음(§7.3 ⓚ) · **S2 ACL 기저 번역 분기 2**(`CatalogInquiryPublishedError → FortuneCatalogUnavailable` · `RequestUnderstandingPublishedError → IntentStructuringUnavailable` — S1 ① 동형: #385로 타 BC 예외 인스턴스 생성 불가 · 실물 유발 경로 0(카탈로그는 던지는 창구 0) · mypy `except` 절 타입 정합·`from None` 형태는 감사 리뷰 · write 0) | §5.7 번역표 · §7.3 | 번역 누락 → catch-all `internal_error`(문구는 나가되 사유 부정확) | 페이크 주입 단위·통합이 분기 전부를 덮는다(포트 예외 3의 응용 접기는 `test_run_visit_turn_fortune.py` outcome 표) · 실물 유발은 S4 HTTP e2e·운영 스크립트 몫(§5.14 ⑤) | reject | — |
| **S2** `0002` 마이그레이션 내용·`fortune_request` 열 존재 자체 | — | — | migration은 생성물(#637) · 열 존재는 왕복 행이 관통 | reject | — |

**계약 근거 추적**: `add` 행의 현재 계약은 발주서 §6 S0 완료 계약 7항 + S0 e2e 6묶음(13 A·B·D-2 / 12 C·D / 11 걸음 0·관찰 2 / 11 sc-11-3) + **S1 완료 계약 8항 + S1 e2e 배분(04 · 07 A~D · 06 턴1·3 · 11 걸음 12·13 · 14 A · 01 1-A~E)** + §4.3·§4.4·§4.5·§5.15·§5.16·§5.22·§5.23·§5.24·§5.25·§5.26·§5.27·§5.30 규칙이다. `update` 행은 S0 파일에 S1 케이스를 더하는 것이고 **S0 케이스·단언은 명시 update/retain 행 밖에서 무변**이다 — 명시 변경은 **넷**(전부 강화 또는 의미 보존 · weaken 0): ① `test_speaker_policy.py:58-59` 21→22 pin ② `test_notice_phrase_resolver.py:49` 21→22 pin ③ 심볼 `_TurnHarness` → `TurnHarness` **전 참조**(import + 시그니처 어노테이션 — update 2행·retain 3행에 행 번호 인용 · 의미 보존 rename) ④ S0 «손님 말 → 비계» 케이스 2개(`test_visit_turn_failure_folding.py:82-92` · `test_visit_turn_use_cases.py:463-480`)의 arrange를 S0 비계 의존에서 **ⓐ 앞 예외 주입**으로 재표적(단언·기대 무변 — S1이 비계를 손님 맞이로 교체해 기본 대본에선 잡담 성공 턴이 되므로). 종료·부재 의무 없음(신규 BC — 종료 대상 계약 0). **S2 계약 근거**: `add` 행의 현재 계약은 발주서 §6 S2 완료 계약 10항 + S2 e2e 배분(01 턴1 1-F~1-L·턴2·턴3 · 02 T1·T2 · 05 전부 · 06 턴2 · 07 A′4/B′5 ① · 08 T1·T2·T3~T3⁗ · 09 T1·T2 · 12 A·B) + §4.3 ①·§5.6·§5.13·§5.14·§5.15 ⑤·§5.16 ④⑥·§5.17·§5.18·§5.19 ①·§5.22 ⑤⑥⑧⑨·§5.29 ①②·§5.30 ⑦ 규칙 + G-S2 산출 게이트 넷(카드 카탈로그 정본 · `output` 규약 · #11 대응표 · 이월 슬롯·세대 규칙)이다. **S2 명시 변경은 여섯**(S0·S1 케이스·단언은 이 밖에서 무변 · weaken 0 — 비계 케이스 삭제 2건은 «보호 대상이 소멸했고 같은 계약이 S2 파일에서 실현 케이스로 대체된» 의미 보존 이동이다 · **기대값 변경은 둘** — ① `test_speaker_policy.py:44` · ③ `test_run_visit_turn_reception.py:1009` — 둘 다 S2가 §4.4 표를 정정·등재한 결과라 «강화»가 아니라 의미 변경으로 분류한다): ① `test_speaker_policy.py:59-60` 22→25 pin + `:44` 데이터 행 `PROMPT_SET_MISSING` 기대값 `OTHER_CHARACTER_GUIDANCE`→`SYSTEM_ERROR`(발주서 §5.14 ② 문면 정합 · §12.3 ⑮) ② `test_notice_phrase_resolver.py:49` 22→25 pin ③ `test_run_visit_turn_reception.py:370-391` 삭제 · `:660-673` 파라미터 `room-follow_up`(`:669`·ids `:672`)만 남겨 `:674` 함수를 S4 비계로 재표적(`s2_scaffold`→`s4_scaffold` rename 승인) · `:1009` 기존 `TextGenerationUnavailable` 행 기대값 `_INTERNAL_ERROR_PHRASE`→`_COMPONENT_MISCONFIGURED_PHRASE`(S2 포트 예외 3행은 `test_run_visit_turn_fortune.py` outcome 표 — 도달 가능 자리) · 픽스처 `_ReceptionFixture`(`:189`)·`_build_use_case`(`:221-236`) 페이크 2 주입 · `:541` `mocker` 우회 → `profiles_by_id` ④ `test_visit_turn_use_cases.py:523` 의미 보존 rename(승인) · `:229-259` 생성자 인자 2 ⑤ `test_visit_turn_counter_reception.py:201-227` 삭제 + 모듈 docstring `:6`·`:10-11` + `:148` `mocker` 우회 → `profiles_by_id` ⑥ `test_visit_repository_round_trip.py:104` 슬롯 이름 → `CardName.SELECT_FORTUNE_TYPE.value` · `:105-124` fixture 인자(`request`·`displayed_price`·`bundle_id` · `:107` `CarryKind.NEW_FORTUNE`) · `_snapshot`(`:127-143`) `:137` 뒤 `visit.request` 1행 · `_CORRUPT_CARRIED_REQUEST`(`:280-292`) 키 2(`displayed_price`·`bundle_id` `None`) · 손상 파라미터(`:300-302`) +1(불변식 위반 문서 — §5.1 ⓒ) · 별도 `fortune_request` 손상 케이스 1 추가(파라미터 2 · `:321-323`은 무변). **`Visit(...)` 직접 조립 arrange `request=None` 인자 추가 6곳**(S2 G1′ — §3.2 «`Visit.__init__` 전 필드 필수» 규약의 귀결 · 의미 보존 · 새 case·assertion·Red 0): `test_visit_turn_use_cases.py:299`(update ④ · S2-3) · `test_visit_turn_admission_concurrency.py:196`·`test_visit_turn_no_op_and_slot.py:87`(retain 행 문면 병기 — S1 `TurnHarness` 개명 선례 · S2-4) · `test_visit_turn_reception_exits.py:152`(S1 add 행 병기 · S2-4) · `test_visit.py:342`(update · S2-4) · `test_visit_repository_round_trip.py:345·377`(update ⑥ ⑤ · S2-4) — retain 2행은 문면만이라 집계 무변. **decision별 개수**: `add` 36(S0 17 + S1 11 + S2 8) · `update` 18(S1 7 기집행 + S2 11) · `retain` 5(S0 2 + rename 승인 3) · `reject` 6(S0·S1 4 + S2 2) · `pending` 0 → G1 요청 가능. (개수는 영구 test artifact 행만 센다 — `test/fake/` 페이크 14종과 `test/integration/conftest.py` 하네스는 재료라 행이 아니다 · S2 conftest 편집은 «재료 확장»이고 행이 아니다.)

---

## §11 기계가독 채널 (pre-gate 전사 정본)

산문과 별개의 정본. 부재 = fail-closed 부재 전사. 아래 concrete 계획 블록에만 `machine` 마커를 단다. **file-plan의 `add`는 S0·S1(기실현 — 기준선 `313f998` 재발화로 스텁 대체 예보) + S2 산출물**이다(§9의 S3~S4 파일은 계획이 아니다 · 이 레인의 pre-gate 기준선은 S0 G1 앵커 `313f998`이라 기실현 경로도 `add` — 같은 경로의 태그 이중 서술 0). **S2에서 내용이 늘어나는 S0·S1 파일**(`visit.py`·`carried_request.py`·`fortune_selection.py`·`transcript_message.py`·`card_name.py`·`widget_kind.py`·`notice_reason_code.py`·`speech_situation.py`·`speech_message.py`·`resolve_notice_phrase.py`·`decide_speaker.py`·`read_turn_input.py`·`compose_small_talk_prompt.py`·`compose_card.py`·`run_visit_turn_use_case.py`·`dependency_wiring.py`·`visit_model.py`·`visit_repository.py`(구현)·`admin/visit/panel.py`·포트 3(`account_profile_port.py`·`usage_policy_port.py`·`usage_decision_out.py`·`character_catalog_port.py`·`character_out.py`·`character_catalog/exception.py`)·ACL 3·페이크 3·`conftest.py`·§10 update 행의 테스트 11)은 같은 계획이라 `add` 그대로이고 **바뀌는 심볼 행은 제자리에서 고쳐 쓰고 새 심볼만 더한다**(symbols는 파일별 전수 — 옛 행과 새 행의 이중 서술 0).

### 파일 계획

<!-- machine: file-plan -->
```paths
# BC 루트
empty application/fortune_house/__init__.py
# composition_root
empty application/fortune_house/composition_root/__init__.py
add application/fortune_house/composition_root/dependency_wiring.py
empty application/fortune_house/composition_root/event_wiring.py
# published_event (이벤트 0)
empty application/fortune_house/published_event/__init__.py
# driving_layer/api (HTTP 0 — 빈 파일)
empty application/fortune_house/driving_layer/__init__.py
empty application/fortune_house/driving_layer/api/__init__.py
empty application/fortune_house/driving_layer/api/api_router.py
empty application/fortune_house/driving_layer/api/bc_error_schema.py
empty application/fortune_house/driving_layer/api/webhook/__init__.py
# driving_layer/open_host_service/visit_turn
empty application/fortune_house/driving_layer/open_host_service/__init__.py
empty application/fortune_house/driving_layer/open_host_service/visit_turn/__init__.py
add application/fortune_house/driving_layer/open_host_service/visit_turn/visit_turn_service.py
empty application/fortune_house/driving_layer/open_host_service/visit_turn/contract/__init__.py
empty application/fortune_house/driving_layer/open_host_service/visit_turn/contract/request/__init__.py
add application/fortune_house/driving_layer/open_host_service/visit_turn/contract/request/open_visit_turn_request.py
add application/fortune_house/driving_layer/open_host_service/visit_turn/contract/request/pull_visit_turn_request.py
add application/fortune_house/driving_layer/open_host_service/visit_turn/contract/request/close_visit_turn_request.py
empty application/fortune_house/driving_layer/open_host_service/visit_turn/contract/response/__init__.py
add application/fortune_house/driving_layer/open_host_service/visit_turn/contract/response/open_visit_turn_response.py
add application/fortune_house/driving_layer/open_host_service/visit_turn/contract/response/pull_visit_turn_response.py
add application/fortune_hou
