doc_key	section_key	type	carriers	norm_count	restate	codex	note
implementation-django-ninja-skill	s001	REF	none	2	Y:implementation-django-ninja-final/s005-1.2	DIFF	[adv 중재 정정 2026-08-19] SAME→DIFF — codex description에 미치환 구명 implementation-test 지시(codex에 그 이름 스킬 부재 — 치환 누락형 잠재 표류)
implementation-django-ninja-skill	s002	NAR	none	0	N	SAME	h1 제목 전용 절
implementation-django-ninja-skill	s003	REF	none	5	Y:implementation-django-ninja-final/s005-1.2	SAME	경계 4행 = 3중 라우팅 표면(frontmatter·§1.2/§11). codex 스킬명 표기 치환 2건 이내
implementation-django-ninja-skill	s004	REF	none	35	Y:implementation-django-ninja-final/s006-1.3–s031-11	SAME	final 규칙의 압축 요약 사본(각 bullet §N 역참조) — P0 횡단 발견 2의 SKILL 요약 사본층
implementation-django-ninja-skill	s005	REF	table	2	N	SAME	주제→절 매핑표는 안내, 로딩 규칙 2문장만 규범
implementation-django-ninja-final	s001	REF	none	3	Y:implementation-django-ninja-skill/s003	SAME	서두 blockquote 위임+greenfield 기본 목표 — P0 «서두» 규범 3이 전부 이 절에 귀속
implementation-django-ninja-final	s002	NAR	none	0	N	SAME	목차
implementation-django-ninja-final	s003-1	NAR	none	0	N	SAME	h2 컨테이너 스텁(2행)
implementation-django-ninja-final	s004-1.1	REF	none	1	N	SAME	«다룬다» 1문장만 보수적 포함, 책임 bullet 8항은 명사구(P0 승계)
implementation-django-ninja-final	s005-1.2	REF	none	4	Y:implementation-django-ninja-skill/s003	SAME	순수 소유 배정 절 — 3중 라우팅 표면의 본문측
implementation-django-ninja-final	s006-1.3	REF	none	3	N	SAME	허용 5·금지 5 목록은 명사구, 지배 문장 계수
implementation-django-ninja-final	s007-2	NAR	none	0	N	SAME	h2 컨테이너 스텁
implementation-django-ninja-final	s008-2.1	REF	none	11	N	SAME	버전 핀 규율 밀도 높음, 확인 5항 명사구
implementation-django-ninja-final	s009-2.2	REF	code	25	Y:implementation-django-ninja-final/s023-6.2	SAME	2-path(예외/Result) 규칙이 §6.2와 거의 동일 반복(P0 발견 5)
implementation-django-ninja-final	s010-2.3	REF	code	38	Y:implementation-django-ninja-final/s024-6.3	SAME	«오류/415 이유 강등 금지» 문장 §6.3과 중복. 핀 규율은 §2.1 참조라 사본 아님
implementation-django-ninja-final	s011-3	NAR	none	0	N	SAME	h2 컨테이너 스텁
implementation-django-ninja-final	s012-3.1	REF	none	17	N	SAME	birth-enum·discriminator. 외부 이슈 앵커 vitalik/django-ninja#1308 인용
implementation-django-ninja-final	s013-3.2	REF	code	1	N	SAME	확인 4항은 의문형 목록(체크박스 아님), 예제 주석 속 규칙 제외
implementation-django-ninja-final	s014-3.3	REF	none	2	N	SAME	-
implementation-django-ninja-final	s015-4	NAR	none	0	N	SAME	h2 컨테이너 스텁
implementation-django-ninja-final	s016-4.1	REF	none	9	Y:implementation-django-ninja-final/s023-6.2	SAME	auth 실패 규칙(None/AuthenticationError·request.auth ErrorSchema 금지) §6.2 framework 오류 경계와 반복(P0 발견 5)
implementation-django-ninja-final	s017-4.2	REF	none	5	N	SAME	-
implementation-django-ninja-final	s018-5	NAR	none	0	N	SAME	h2 컨테이너 스텁
implementation-django-ninja-final	s019-5.1	REF	code	7	N	SAME	예시 코드 앞 괄호 문장(«신규 표면은 §2.3 형태») 포함
implementation-django-ninja-final	s020-5.2	REF	code	7	N	SAME	«offset이 단순» 권고 산문 제외(P0 승계)
implementation-django-ninja-final	s021-6	NAR	none	0	N	SAME	h2 컨테이너 스텁
implementation-django-ninja-final	s022-6.1	REF	none	8	Y:implementation-django-ninja-final/s023-6.2	SAME	503 Retry-After 주입 응답 규칙이 §6.2 헤더 단락과 거의 동일 — P0 발견 5 목록 밖 추가 의심. 상태코드 13항은 pipe 표 아닌 불릿 명사구
implementation-django-ninja-final	s023-6.2	REF	code	85	Y:implementation-django-ninja-final/s009-2.2	SAME	초거대 절(전체 31%). 굵은 라벨 소단락 10여 개=사실상 하위 절. marker ID 2종 문면 내장. §4.1·§6.1 중복의 정본측
implementation-django-ninja-final	s024-6.3	REF	none	15	Y:implementation-django-ninja-final/s010-2.3	SAME	강등 금지 문장만 §2.3과 중복, 나머지 고유
implementation-django-ninja-final	s025-7	REF	none	8	N	SAME	-
implementation-django-ninja-final	s026-8	REF	none	5	N	SAME	candidate 10항 명사구
implementation-django-ninja-final	s027-9	NAR	none	0	N	SAME	h2 컨테이너 스텁
implementation-django-ninja-final	s028-9.1	REF	code	8	N	SAME	candidate 8항 명사구, TestClient(router) 증거 부정 규칙
implementation-django-ninja-final	s029-9.2	REF	none	3	N	SAME	Not run 보고 정직성 규칙
implementation-django-ninja-final	s030-10	REF	none	4	N	SAME	Migration checklist 10항은 명사구 불릿(체크박스 아님)
implementation-django-ninja-final	s031-11	REF	none	6	Y:implementation-django-ninja-skill/s003	SAME	3중 라우팅 표면(frontmatter·«언제 쓰나»·§1.2)
implementation-django-ninja-final	s032-12	NAR	none	0	N	SAME	참고 문헌 — 규범 0, 외부 URL 8건
