doc_key	section_key	type	carriers	norm_count	restate	codex	note
architecture-db-skill	s001	REF	none	2	Y:architecture-db-skill/s003	DIFF	[adv 중재 정정 2026-08-19] SAME→DIFF — codex description에 미치환 구명 architecture-ddd 지시
architecture-db-skill	s002	NAR	none	0	N	SAME	h1 제목 전용(P0 미계수 절)
architecture-db-skill	s003	REF	none	4	N	SAME	로드 조건 1+위임 경계 3; codex: architecture-ddd→dddjango-architecture-ddd 개명(플랫폼 치환)
architecture-db-skill	s004	REF	none	10	Y:architecture-db-final/s019-4.2+s031-7.4+s032-8+s041-9.4+s043-9.6+s044-9.7+s051-11	SAME	final.md §4·5·7·8·9.4·9.6·9.7·11 요약-복제(SKILL↔final 사본 패턴)
architecture-db-skill	s005	REF	table	2	N	SAME	라우팅 표 행은 매핑이라 미계수(P0 승계)
architecture-db-final	s001	NAR	none	0	N	SAME	h1 제목 전용(P0 미계수 절)
architecture-db-final	s002	NAR	none	0	N	SAME	목차(앵커 링크 목록)
architecture-db-final	s003-1	NAR	none	0	N	SAME	§머리(본문 없음)
architecture-db-final	s004-1.1	NAR	code,table	0	N	SAME	프로세스 서술
architecture-db-final	s005-1.2	REF	none	1	N	SAME	청유형 «말을 믿지 말자» 보수 포함(P0 승계)
architecture-db-final	s006-2	NAR	none	0	N	SAME	§머리
architecture-db-final	s007-2.1	NAR	table	0	N	SAME	정의 표
architecture-db-final	s008-2.2	REF	none	2	N	SAME	ERD 작성 원칙 2
architecture-db-final	s009-2.3	REF	table	1	N	SAME	인조키 지시 1; 키 종류 표는 정의
architecture-db-final	s010-2.4	NAR	table	0	N	SAME	-
architecture-db-final	s011-2.5	NAR	none	0	N	SAME	표기 정의·예시
architecture-db-final	s012-3	NAR	none	0	N	SAME	§머리
architecture-db-final	s013-3.1	NAR	none	0	N	SAME	정의
architecture-db-final	s014-3.2	NAR	table	0	N	SAME	정규형 정의 표
architecture-db-final	s015-3.3	NAR	code	0	N	SAME	위반 예시
architecture-db-final	s016-3.4	REF	none	1	Y:architecture-db-final/s019-4.2	SAME	정규화-먼저 규칙 사본(4중 출현의 하나)
architecture-db-final	s017-4	NAR	none	0	N	SAME	§머리
architecture-db-final	s018-4.1	NAR	none	0	N	SAME	설명
architecture-db-final	s019-4.2	REF	none	2	N	SAME	정규화-먼저 규칙 정본으로 지정
architecture-db-final	s020-4.3	NAR	table	0	N	SAME	기법 비교 표
architecture-db-final	s021-5	REF	code	2	N	SAME	순서 의무 2; 순서 목록 자체는 코드 펜스 내(예제 계수 제외)
architecture-db-final	s022-6	NAR	none	0	N	SAME	§머리
architecture-db-final	s023-6.1	NAR	none	0	N	SAME	메커니즘 설명
architecture-db-final	s024-6.2	NAR	none	0	N	SAME	-
architecture-db-final	s025-6.3	NAR	none	0	N	SAME	WAL 서술 포함 — 규범 없음(P0 §6=0 승계)
architecture-db-final	s026-6.4	NAR	none	0	N	SAME	트레이드오프 사실 서술
architecture-db-final	s027-7	NAR	none	0	N	SAME	§머리
architecture-db-final	s028-7.1	REF	code	2	N	SAME	순서 결정 규칙 2; 최좌선 접두사 규칙은 사실 서술
architecture-db-final	s029-7.2	NAR	code	0	N	SAME	-
architecture-db-final	s030-7.3	NAR	code	0	N	SAME	-
architecture-db-final	s031-7.4	REF	table	4	N	SAME	원칙 표 행 4(표 행 계수)
architecture-db-final	s032-8	REF	none	1	N	SAME	§서두 보호 원칙 1
architecture-db-final	s033-8.1	REF	table	5	N	SAME	주의 셀 5(표 행 계수)
architecture-db-final	s034-8.2	REF	table	3	N	SAME	cascade 금지 1+BC 경계 FK 금지 2; 삭제 정책 표 행은 매핑 미계수
architecture-db-final	s035-8.3	REF	table	5	N	SAME	매핑 표 행 4+«최소한 다음을 정한다» 1; 하위 불릿 6은 지시 1건의 열거
architecture-db-final	s036-8.4	REF	none	5	N	SAME	rollout 설계 의무 1+단계 4(번호 목록 — 체크리스트 아님)
architecture-db-final	s037-9	NAR	none	0	N	SAME	§머리
architecture-db-final	s038-9.1	NAR	table	0	N	SAME	ACID 정의
architecture-db-final	s039-9.2	NAR	table	0	N	SAME	-
architecture-db-final	s040-9.3	NAR	table	0	N	SAME	-
architecture-db-final	s041-9.4	REF	table	1	N	SAME	핵심 지시 1; 매핑 표 행 3 미계수(P0 §9.4=1 승계 — 표 행 계수 비일관 지점, 애매)
architecture-db-final	s042-9.5	REF	table	18	N	SAME	최중량: 엔진 의존성·연결 설정 경계·낙관적 동시성 단락(P0 18 승계); api s018-4.2 CAS status와 규칙 쌍
architecture-db-final	s043-9.6	REF	table	12	N	SAME	Risky Write 블록·Test criteria 심사; api s060-13.3과 규칙 쌍(상호 참조 — 사본 아님)
architecture-db-final	s044-9.7	REF	table	12	N	SAME	Outbox 표 포함; #529·#626 인라인 결정
architecture-db-final	s045-10	NAR	none	0	N	SAME	§머리
architecture-db-final	s046-10.1	REF	code,table	1	N	SAME	ANALYZE 조건 지시 1
architecture-db-final	s047-10.2	NAR	table	0	N	SAME	-
