doc_key	section_key	type	carriers	norm_count	restate	codex	note
implementation-django-web-skill	s001	REF	none	2	Y:implementation-django-web-skill/s003	SAME	[adv 중재 정정 2026-08-19] norm 4→2 — 문장 단위 재계수: 주제 설명 1문 비규범·병렬 위임은 1문(로드 1+위임 1)
implementation-django-web-skill	s002	NAR	none	0	N	SAME	h1 제목만(본문 0)
implementation-django-web-skill	s003	REF	none	7	Y:implementation-django-web-final/s002-1	SAME	로드 조건 1+경계 위임 6(P0 계수 승계). 위임 6건이 final §1 위임표와 중복. codex는 스킬명 접두 치환뿐
implementation-django-web-skill	s004	REF	none	9	Y:implementation-django-web-final/s002-1~s012-11	SAME	final §1~§11 요약 사본 9줄(§5·§9 누락) — houserules가 금지하는 값 복제 형태(P0 횡단 발견 4)
implementation-django-web-skill	s005	REF	table	2	N	SAME	주제↔§N 매핑표 11행은 목차라 비계수(P0 승계)
implementation-django-web-final	s001	REF	none	2	N	SAME	머리말 소유 위임 2문장. 출처 약어 [DDoc] 등은 근거 표기이지 규범 아님
implementation-django-web-final	s002-1	REF	table	12	Y:implementation-django-web-skill/s003	SAME	위임표 6행 행당 1규범+스코프 선언 2 보수 포함. skill s004 요약줄과도 중복
implementation-django-web-final	s003-2	REF	table,code	11	Y:implementation-django-web-skill/s004	SAME	선택표 5행 행당 1규범. «적합하다» 권고 1건 보수 포함
implementation-django-web-final	s004-3	REF	none	10	Y:implementation-django-web-skill/s004	SAME	중앙 영구 테스트 입장 심사 판정 주체 명시
implementation-django-web-final	s005-4	REF	code	15	Y:implementation-django-web-final/s002-1	SAME	기준 3묶음(base 4·includes 4·style 5)+선두 2. 템플릿 책임 규칙이 §1·skill s004와 3중
implementation-django-web-final	s006-5	REF	none	10	N	SAME	skill s004 요약에서 누락된 절(사본 커버리지 구멍)
implementation-django-web-final	s007-6	REF	code	7	Y:implementation-django-web-skill/s004	SAME	validation order 서술은 사실 진술로 제외(P0 승계)
implementation-django-web-final	s008-7	REF	code	6	Y:implementation-django-web-skill/s004	SAME	«HTMX view는 web adapter다» 정의문 제외
implementation-django-web-final	s009-8	REF	none	12	Y:implementation-django-web-skill/s004	SAME	check --deploy 실행·미실행 보고 의무 포함
implementation-django-web-final	s010-9	REF	none	6	N	SAME	skill s004 요약에서 누락된 절
implementation-django-web-final	s011-10	REF	table	14	Y:implementation-django-web-skill/s004	SAME	검증 행렬 8행 행당 1규범+선두 4+말미 2
implementation-django-web-final	s012-11	REF	code	24	Y:implementation-django-web-skill/s004	SAME	최대 밀도 절. 코드 펜스 5개(예제 비계수·펜스 사이 산문 1 보수 포함). «discipline-houserules §2» 참조 표류 의심(P0 발견 3)
discipline-houserules-skill	s001	REF	none	4	Y:discipline-houserules-skill/s003	SAME	[adv 중재 정정 2026-08-19] norm 6→4 — 동상(로드 1+반드시 사용 1+단일 출처 1+위임 1)
discipline-houserules-skill	s002	NAR	none	0	N	SAME	h1 제목만(본문 0)
discipline-houserules-skill	s003	REF	none	7	Y:discipline-houserules-final/s001	SAME	값/절차 소유 분리 3+경계 위임 4. 복제 금지·단일 출처 선언이 final 머리말과 상호 재진술. codex는 스킬명 접두 치환뿐
