doc_key	section_key	type	carriers	norm_count	restate	codex	note
implementation-test-skill	s001	REF	none	2	Y:implementation-test-skill/s003	SAME	[adv 중재 정정 2026-08-19] DIFF→SAME — 동상(정규화 diff 잔차 0 실측)
implementation-test-skill	s002	NAR	none	0	N	SAME	h1 제목만(기계 분할 산물, P0 미등재)
implementation-test-skill	s003	REF	none	8	Y:implementation-test-final/s001	SAME	§5.5 입장 게이트 문면이 final.md 머리말과 동일(3중 사본 패턴)
implementation-test-skill	s004	REF	none	34	Y:implementation-test-final/s004-1.1..s105-20.5	SAME	final §1~§20 압축 복제본 19불릿(P0 발견 2 — 표류 위험). §19.2 압축 불릿 하나에 5문장
implementation-test-skill	s005	REF	table	2	N	SAME	주제→절 매핑 표는 정보성, 부분 로드 지시 2문장만 규범
implementation-test-final	s001	REF	none	4	Y:implementation-test-skill/s003	SAME	h1+도입 인용문 — 문서 전체 입장 게이트 4문장. P0 머리말의 앞부분
implementation-test-final	s002	NAR	none	0	N	SAME	목차(앵커 링크 목록) — P0 머리말에서 분리된 기계 절
implementation-test-final	s003-1	NAR	none	0	N	SAME	h2 헤딩 전용(본문 없음)
implementation-test-final	s004-1.1	REF	code,table	5	N	SAME	80/15/5 quota 부정·비율 근거 add 금지. 코드 펜스=피라미드 그림(예제), 표=정보성
implementation-test-final	s005-1.2	REF	none	1	N	SAME	«반드시 그렇게 해야 한다» Google 교리 인용 — 애매, 보수 포함(P0 승계)
implementation-test-final	s006-1.3	NAR	table	0	N	SAME	지식 서술만, 표 정보성
implementation-test-final	s007-1.4	REF	table	5	N	SAME	오라클 기준 분류표=판정 규칙 담체(표 행이 규범 운반)
implementation-test-final	s008-2	REF	table	1	N	SAME	Meszaros 5분류 기본 채택 1문장, 표는 정보성
implementation-test-final	s009-3	NAR	none	0	N	SAME	h2 헤딩 전용
implementation-test-final	s010-3.1	NAR	code	0	N	SAME	예제만
implementation-test-final	s011-3.2	REF	code	1	N	SAME	픽스처 사용 지시 1문장. «pytest 스타일 (권장)» 라벨 미계수(P0 승계)
implementation-test-final	s012-3.3	NAR	table	0	N	SAME	매핑 표만(정보성)
implementation-test-final	s013-3.4	REF	code	3	N	SAME	입장 근거 아님 절연문 포함
implementation-test-final	s014-3.5	REF	code	1	N	SAME	예외 테스트 작성 지시 1문장
implementation-test-final	s015-3.6	NAR	code	0	N	SAME	예제만
implementation-test-final	s016-3.7	NAR	code	0	N	SAME	예제만
implementation-test-final	s017-3.8	REF	code	1	N	SAME	시간 모킹 전용 라이브러리 권장(§10 참조)
implementation-test-final	s018-3.9	NAR	code	0	N	SAME	예제만
implementation-test-final	s019-3.10	NAR	code	0	N	SAME	명령어만
implementation-test-final	s020-4	NAR	none	0	N	SAME	h2 헤딩 전용
implementation-test-final	s021-4.1	REF	code	4	N	SAME	settings 실제 경로·분할 존재 시만·하드코딩 금지 + filterwarnings 전역 금지(blockquote). 백스톱 check-test-config ⑴⑶(P0)
