doc_key	section_key	type	carriers	norm_count	restate	codex	note
architecture-ddd-skill	s001	REF	none	2	Y:architecture-ddd-skill/s003	SAME	[adv 중재 정정 2026-08-19] DIFF→SAME — 개명·user-invocable 이내(정규화 diff 잔차 0 실측), 판정 일관성(E02·E07·E08 동일 성질 SAME)
architecture-ddd-skill	s002	NAR	none	0	N	SAME	h1 제목 전용(P0 미계수 절)
architecture-ddd-skill	s003	REF	none	4	Y:architecture-ddd-skill/s001	SAME	로드 조건 1+경계 위임 3 — s001 description과 상호 재진술
architecture-ddd-skill	s004	REF	none	10	Y:architecture-ddd-final/s052-9	SAME	final 본문 각 §의 압축 재진술 — 본문·§9·SKILL 3중 사본(P0 횡단 발견 2)
architecture-ddd-skill	s005	REF	table	2	N	SAME	주제→§ 라우팅 표 자체는 규범 계수 제외(P0 승계)
architecture-ddd-final	s001	NAR	none	0	N	SAME	문서 제목 h1(P0 미계수)
architecture-ddd-final	s002-1	NAR	none	0	N	SAME	P0 «§1 서두» — 방법론 정의 산문
architecture-ddd-final	s003-1.1	NAR	none	0	N	SAME	Vernon 인용만
architecture-ddd-final	s004-1.2	REF	none	6	Y:architecture-ddd-final/s051-8	SAME	[의사결정 #6]+번호 명령 4+«활용하되» — §8 #6·SKILL s004에도 사본
architecture-ddd-final	s005-1.3	NAR	table	0	N	SAME	서적 비교표
architecture-ddd-final	s006-2	NAR	none	0	N	SAME	장 제목 전용 h2(P0 미계수)
architecture-ddd-final	s007-2.1	REF	code	2	N	SAME	«~은 지식 탐구가 아니다» 정의형 부정 — 애매 보수 포함(P0 승계)
architecture-ddd-final	s008-2.2	REF	code,table	1	N	SAME	표 셀 «사내 구현 필수»만 규범
architecture-ddd-final	s009-2.3	REF	code	4	Y:architecture-ddd-final/s052-9	SAME	BC 내에서만 유효 원칙 — §9·SKILL s004에 사본
architecture-ddd-final	s010-2.4	REF	code	4	Y:architecture-ddd-final/s052-9	SAME	«반드시 그래야 하는 것은 아니다» 허용형 — 애매 포함(P0 승계). §9 BC 행이 [B] 문장 사본
architecture-ddd-final	s011-2.5	REF	code,table	17	Y:architecture-ddd-final/s026	SAME	BC 간 enum·상수 공유 경계 단락이 birth-enum 원리 재진술 포함. 표 마커 셀 3 계수
architecture-ddd-final	s012-2.6	REF	code,table	1	N	SAME	표 셀 «최고의 인재를 투입해야 한다»만
architecture-ddd-final	s013-2.7	NAR	table	0	N	SAME	색상·변형 표 — 서술
architecture-ddd-final	s014-2.8	NAR	table	0	N	SAME	Conway 법칙 서술·매핑 표
architecture-ddd-final	s015-3	NAR	none	0	N	SAME	장 제목 전용 h2(P0 미계수)
architecture-ddd-final	s016-3.1	REF	code	3	Y:architecture-ddd-final/s052-9	SAME	불변·동등성·setter 금지 — §9 값 객체 행에 사본
architecture-ddd-final	s017-3.2	REF	code	23	Y:architecture-ddd-final/s052-9	SAME	dddjango 고유 규범 최밀집(빈혈 차단 4·enum 단일 출처 5·구조 이주 12) — §8 #1·§9·SKILL 사본
