doc_key	section_key	type	carriers	norm_count	restate	codex	note
implementation-python-skill	s001	REF	none	2	Y:implementation-python-skill/s003	DIFF	frontmatter description=라우터 트리거(애매→포함 규약); codex는 user-invocable:false 부재+스킬명 dddjango-* 표기 치환
implementation-python-skill	s002	NAR	none	0	N	SAME	h1 제목만
implementation-python-skill	s003	REF	none	5	Y:implementation-python-skill/s001	SAME	로드 조건1+경계 위임4; codex 차이는 스킬명 표기 치환 이내
implementation-python-skill	s004	REF	none	11	Y:implementation-python-final/다수(§1–§23)	SAME	final 본문 규범 요약 사본; «ABC(§9)»·«제너레이터(§13.2)»·«with문(§14)»은 본문에 규범 없음(P0 특이2 역전)
implementation-python-skill	s005	REF	table	2	N	SAME	«해당 절을 따른다»+«필요한 항목만 읽는다»; 표는 주제→§ 라우팅(비규범); §21·§24 미등재
implementation-python-final	s001	REF	none	2	Y:implementation-python-skill/s003	SAME	서문 정책 2(cleancode 위임+3.10+ 적극 채택)
implementation-python-final	s002-1	NAR	none	0	N	SAME	h2 헤더만
implementation-python-final	s003-1.1	NAR	code	0	N	SAME	설명·예제 전용
implementation-python-final	s004-1.2	REF	code	2	Y:implementation-python-skill/s004	SAME	Optional 명시+--strict-optional 강제; SKILL «X|None»과 강도 불일치(P0 특이3); 펜스 주석 «반드시 None 체크»(P0 +1) T1 제외
implementation-python-final	s005-1.3	REF	code	1	N	SAME	합 타입으로 비정상 상태 배제하라
implementation-python-final	s006-1.4	NAR	code	0	N	SAME	-
implementation-python-final	s007-1.5	REF	code	1	N	SAME	TypedDict 사용하라
implementation-python-final	s008-1.6	NAR	code	0	N	SAME	펜스 주석 «권장» 있음(P0는 1.7측만 계상)
implementation-python-final	s009-1.7	NAR	code	0	N	SAME	펜스 주석 «권장»(P0 +1) T1 제외
implementation-python-final	s010-1.8	NAR	code	0	N	SAME	펜스 주석 «내부 타입 명시»(P0 +1) T1 제외
implementation-python-final	s011-1.9	NAR	code	0	N	SAME	-
implementation-python-final	s012-1.10	NAR	code	0	N	SAME	-
implementation-python-final	s013-1.11	REF	code	1	N	SAME	Concatenate 용처 지정 서술 — 애매→포함(P0 승계)
implementation-python-final	s014-1.12	REF	code	2	N	SAME	TypeIs 사용하라+TypeGuard는 특수 경우만
implementation-python-final	s015-1.13	NAR	code	0	N	SAME	-
implementation-python-final	s016-1.14	NAR	code	0	N	SAME	-
implementation-python-final	s017-2	NAR	none	0	N	SAME	h2 헤더+출처 인용
implementation-python-final	s018-2.1	NAR	code	0	N	SAME	-
implementation-python-final	s019-2.2	NAR	code	0	N	SAME	isinstance 체인 전환은 나쁜/좋은 예 라벨로만(P0 미계상 승계)
implementation-python-final	s020-2.3	NAR	code	0	N	SAME	-
implementation-python-final	s021-2.4	NAR	code	0	N	SAME	-
implementation-python-final	s022-3	NAR	none	0	N	SAME	-
implementation-python-final	s023-3.1	NAR	table	0	N	SAME	컬렉션 선택 기준 표=설명 성격(P0 미계상 승계)
implementation-python-final	s024-3.2	NAR	code	0	N	SAME	-
implementation-python-final	s025-3.3	REF	code	1	N	SAME	dict 상속+__missing__ 구현하라
implementation-python-final	s026-3.4	NAR	code	0	N	SAME	-
implementation-python-final	s027-3.5	NAR	code	0	N	SAME	펜스 주석 «FIFO 큐에 list 대신 deque»(P0 +1) T1 제외
implementation-python-final	s028-4	NAR	none	0	N	SAME	-
implementation-python-final	s029-4.1	NAR	code	0	N	SAME	가변 디폴트 금지는 헤딩·예제로만(P0 미계상 승계)
implementation-python-final	s030-4.2	NAR	code	0	N	SAME	-
implementation-python-final	s031-4.3	NAR	code	0	N	SAME	-
implementation-python-final	s032-4.4	REF	code	1	Y:전역규칙#453·#454	SAME	dddjango 경계 단서 blockquote — OHS·승인된 failed-Result 경로는 raise 아닌 결과 분기
implementation-python-final	s033-4.5	NAR	code	0	N	SAME	펜스 주석 «반환값 4개 이상이면 클래스/namedtuple»(P0 +1) T1 제외
implementation-python-final	s034-5	NAR	none	0	N	SAME	-
implementation-python-final	s035-5.1	REF	code	1	N	SAME	@wraps로 보존하라(헤딩에 «필수»)
implementation-python-final	s036-5.2	NAR	code	0	N	SAME	-
implementation-python-final	s037-5.3	REF	code	1	N	SAME	메타클래스보다 클래스 데코레이터 사용하라
implementation-python-final	s038-6	NAR	none	0	N	SAME	-
implementation-python-final	s039-6.1	REF	none	1	Y:implementation-python-skill/s004	SAME	재사용 애트리뷰트 로직 용처 지정 — 애매→포함(P0 승계)
implementation-python-final	s040-6.2	REF	code	2	N	SAME	의사결정 #5(External 채택)+레거시 참고 권장문(절 내 재진술)
implementation-python-final	s041-7	NAR	none	0	N	SAME	-
implementation-python-final	s042-7.1	REF	code	1	Y:implementation-python-skill/s004	SAME	평범한 애트리뷰트로 시작→필요 시 @property 전환하라
implementation-python-final	s043-7.2	NAR	code	0	N	SAME	-
implementation-python-final	s044-8	NAR	none	0	N	SAME	-
implementation-python-final	s045-8.1	REF	code	1	N	SAME	상태 유지 훅은 클로저 대신 __call__ 클래스
implementation-python-final	s046-8.2	REF	code	1	N	SAME	대체 생성자는 @classmethod
implementation-python-final	s047-8.3	NAR	code	0	N	SAME	-
implementation-python-final	s048-8.4	REF	code	1	N	SAME	모든 클래스에 최소 __repr__ 구현하라
implementation-python-final	s049-8.5	REF	code	1	N	SAME	__는 하위 클래스 충돌 방지에만
implementation-python-final	s050-8.6	REF	code	1	N	SAME	메타클래스 대신 __init_subclass__
implementation-python-final	s051-8.7	NAR	code	0	N	SAME	-
implementation-python-final	s052-8.8	NAR	code	0	N	SAME	-
implementation-python-final	s053-8.9	REF	code	1	N	SAME	collections.abc 상속 조건 서술 애매→포함(P0 승계); 펜스 주석 «dict 대신 UserDict»(P0 +1) T1 제외
implementation-python-final	s054-9	NAR	none	0	N	SAME	-
implementation-python-final	s055-9.1	NAR	code	0	N	SAME	타입 체크 4단계 목록=설명
implementation-python-final	s056-9.2	NAR	code	0	N	SAME	-
implementation-python-final	s057-9.3	NAR	code	0	N	SAME	-
implementation-python-final	s058-9.4	NAR	code	0	N	SAME	-
