doc_key	p0_group	section_key	ordinal	level	anchor	heading	line_start	line_end	line_count	sha256	nfc	has_tab	has_crlf
architecture-ddd-skill	E01	s001	1	0		(전문)	1	6	6	4a14e6766959aebd3a62e75f54274c52c208e7317915d4ac37d6d9e757025478	Y	N	N
architecture-ddd-skill	E01	s002	2	1		도메인 주도 설계 (DDD)	7	8	2	bf7d72fc2ab6b1e4d33a1105a7b95fd77443816cd404ede197c4445bb222f803	Y	N	N
architecture-ddd-skill	E01	s003	3	2		언제 쓰나	9	16	8	6b8ab53baec953a5170d6fb93f10fcdd15e9846ed2ef25b3956ad1e8fffbf7a2	Y	N	N
architecture-ddd-skill	E01	s004	4	2		핵심 운영 원칙	17	29	13	1fe481024fa70a2411b882c59f83cbaded91c511edbac56d7918ca481415590e	Y	N	N
architecture-ddd-skill	E01	s005	5	2		상세 레퍼런스	30	45	16	1361fad71d6871cb0c256753d40fb060c3a61ac5210050a8613bc1a269dea123	Y	N	N
architecture-ddd-final	E01	s001	1	1		DDD(도메인 주도 설계) 종합 가이드	1	2	2	c52f7a545043b906828eca3244e3735443aeef8b3bcbf68105c24fbb8cb246b8	Y	N	N
architecture-ddd-final	E01	s002-1	2	2	1	1. DDD란 무엇인가	3	6	4	64b53b4537e335c6a4b4a87c98432aac79bdac5abbb7dfb44e431f7304816d75	Y	N	N
architecture-ddd-final	E01	s003-1.1	3	3	1.1	1.1 DDD의 핵심 요약	7	10	4	76b155d090144035d70bbe9a99de2f8572f0952bb2eb3015b8bab8450293e5db	Y	N	N
architecture-ddd-final	E01	s004-1.2	4	3	1.2	1.2 전략 설계 우선 원칙	11	23	13	2346c55e38856c0bb5c9def965c8805336311c0302c0168dca2e874654b6fa75	Y	N	N
architecture-ddd-final	E01	s005-1.3	5	3	1.3	1.3 주요 참고 자료의 관점 차이	24	33	10	877b54a36e5ca466f9a92a193331229a461fbe91991df1dd73f2d0d3a98ad8e0	Y	N	N
architecture-ddd-final	E01	s006-2	6	2	2	2. 전략 패턴 (Strategic Patterns)	34	35	2	1ee34d0bbfb9016e728789b785b349f86f8e8e7272e3a68115d4654e6bd65426	Y	N	N
architecture-ddd-final	E01	s007-2.1	7	3	2.1	2.1 지식 탐구 (Knowledge Crunching)	36	103	68	a9e6a57d5f0522f6181bf3c3d2c7dfd9f08cc4db9709b4eb89fe6d131dec7f10	Y	N	N
architecture-ddd-final	E01	s008-2.2	8	3	2.2	2.2 도메인과 하위 도메인	104	168	65	f32892f4cb5b99884643fd733d7a83dbcd8ab6ba72fe4ce5ad7fe8deb7795099	Y	N	N
architecture-ddd-final	E01	s009-2.3	9	3	2.3	2.3 유비쿼터스 언어 (Ubiquitous Language)	169	211	43	66a06400de4f961af8372518f5f0318ecf9a725d1fe61610e2422b01f6f23bdc	Y	N	N
architecture-ddd-final	E01	s010-2.4	10	3	2.4	2.4 바운디드 컨텍스트 (Bounded Context)	212	253	42	0e7ad62f010c56a1fa518580d9a6ee17a3f84f82a66c4fc566f7d0f7504012f4	Y	N	N
architecture-ddd-final	E01	s011-2.5	11	3	2.5	2.5 컨텍스트 맵 (Context Map)	254	362	109	8c42437018e9173ed0235f56102c913454cb2c5d65b4f338540808bedee6962c	Y	N	N
architecture-ddd-final	E01	s012-2.6	12	3	2.6	2.6 증류 (Distillation)	363	418	56	f289867fc1551127c41e2b3043020092b79245adeaec7623ef65c4f458b626f4	Y	N	N
architecture-ddd-final	E01	s013-2.7	13	3	2.7	2.7 Event Storming (이벤트 스토밍)	419	445	27	d625f8b43eeb8544ecbbee321d5b1acd3691fe4cc8c38d5232ba8110968b7e3b	Y	N	N
architecture-ddd-final	E01	s014-2.8	14	3	2.8	2.8 전략 DDD와 팀 토폴로지	446	462	17	331e973b770ff2d2864ef4289484380a4256e5fa5945f4440f7a19e4b5a45814	Y	N	N
architecture-ddd-final	E01	s015-3	15	2	3	3. 전술 패턴 (Tactical Patterns)	463	464	2	1c45412fd230500436a11ce201dc5ebe0b77470f01ded873ce4000e5b3ed6428	Y	N	N
architecture-ddd-final	E01	s016-3.1	16	3	3.1	3.1 값 객체 (Value Object)	465	538	74	1e38254c2a28300823d1e77bf69bcd5c943f58f797377aef427bc40dc7b75f58	Y	N	N
architecture-ddd-final	E01	s017-3.2	17	3	3.2	3.2 엔티티 (Entity)	539	637	99	f72075797a2748ed7e8440284b5062f8f45b77e10b75fd1ea26988afe7813f92	Y	N	N
architecture-ddd-final	E01	s018-3.3	18	3	3.3	3.3 애그리거트 (Aggregate)	638	643	6	ff84133e3f26aae2618e2a944c23c563df61e153024db697cd733c7b7b382367	Y	N	N
architecture-ddd-final	E01	s019	19	4		Vernon의 4가지 설계 규칙	644	820	177	9466d5b51c8d8e1f20c97a47f01fa26664fc3050264a0d43b00e3445419e3d5c	Y	N	N
architecture-ddd-final	E01	s020	20	4		애그리거트를 팩토리로 사용하기 [A]	821	837	17	4f678267882658fa0fc84f2cb47194da536c260541512bd16314fbe9a44a65d6	Y	N	N
architecture-ddd-final	E01	s021-3.4	21	3	3.4	3.4 리포지토리 (Repository)	838	897	60	ff4bffcc783b0be8bd2fb7ff68c2ec1ba1a782cad48b4e998afefa7956d5f258	Y	N	N
architecture-ddd-final	E01	s022-3.5	22	3	3.5	3.5 도메인 서비스 (Domain Service)	898	993	96	af227560fa91bb74b64ef6fc59a81f4e281304e3dcc8591bbe6a0e28560ea4eb	Y	N	N
architecture-ddd-final	E01	s023-3.6	23	3	3.6	3.6 응용 서비스 (Application Service)	994	1091	98	c513f6bd242d65eb1efc142cbf3de52498bd7a6ee391e8861f1f93d98b974b7c	Y	N	N
architecture-ddd-final	E01	s024-3.7	24	3	3.7	3.7 도메인 이벤트 (Domain Event)	1092	1181	90	32c30c16b8c7f2466bacb1f27a4346272da7f698fe7a00f9bd7a08f1b7dea396	Y	N	N
architecture-ddd-final	E01	s025	25	4		Outbox 패턴	1182	1199	18	9e697910498454feb355ec4e11f329ea8c92415d64f6cfaed9b2ef976189a06d	Y	N	N
architecture-ddd-final	E01	s026	26	4		발행 이벤트 타입 — 1종째부터 enum (birth-enum)	1200	1209	10	ed3ec39344bf7dc018fe84eedb4a10b38945f445d5c7ae6dd974cf6067ef74ae	Y	N	N
architecture-ddd-final	E01	s027-3.8	27	3	3.8	3.8 Specification 패턴	1210	1326	117	a3d9290c781fd02b2b0be19217d6e40afda82e4628664b3bb3c68bf1934a7581	Y	N	N
architecture-ddd-final	E01	s028-4	28	2	4	4. 유연한 설계 (Supple Design)	1327	1332	6	bde558f44703b336be722b89625e4d3f7c66fe5c36ee575f27540e5fd4af7cd8	Y	N	N
architecture-ddd-final	E01	s029-4.1	29	3	4.1	4.1 의도를 드러내는 인터페이스 (Intention-Revealing Interfaces)	1333	1356	24	9ad00cfc7b3f73a74cd828d41a98b893f3041b969faba666b7345bf29a836985	Y	N	N
architecture-ddd-final	E01	s030-4.2	30	3	4.2	4.2 부작용 없는 함수 (Side-Effect-Free Functions)	1357	1373	17	12863377f8731a96a5b81fb0651646735b59d684d100487b8227daab61f3e475	Y	N	N
architecture-ddd-final	E01	s031-4.3	31	3	4.3	4.3 단언 (Assertions)	1374	1390	17	01b2632eb5300a2913933f29eac98fd77c2ea87d3df3f9718ad001b74c14da75	Y	N	N
architecture-ddd-final	E01	s032-4.4	32	3	4.4	4.4 개념적 윤곽 (Conceptual Contours)	1391	1394	4	ae6ef36841208a90e2b365b5b0a223c4d3639671c4b2073243706e5dc55bb7a9	Y	N	N
architecture-ddd-final	E01	s033-4.5	33	3	4.5	4.5 독립형 클래스 (Standalone Classes)	1395	1398	4	9d7d93a75f89e72522beb587f7c180ac8a94581247cf4104586fc08a63b9291e	Y	N	N
architecture-ddd-final	E01	s034-4.6	34	3	4.6	4.6 연산의 닫힘 (Closure of Operations)	1399	1425	27	2f2570dc3e9bf831ef7ba64e3a1c473dfa860a071e6cbf749c8e7c0ccac272e0	Y	N	N
architecture-ddd-final	E01	s035-5	35	2	5	5. 아키텍처	1426	1429	4	194045538988b39d10bf280add73e088e260e83f6030f797d7727f009e92145a	Y	N	N
architecture-ddd-final	E01	s036-5.1	36	3	5.1	5.1 계층 아키텍처	1430	1442	13	a2aa1223732e44f4a189ee8bb9e3f1b02d08c0fcf5572f772e922b16b410e69e	Y	N	N
architecture-ddd-final	E01	s037-5.2	37	3	5.2	5.2 DIP (의존성 역전 원칙)	1443	1490	48	c9da88577cf5e84aa6e0d03853d06b04f47eccdb07f730ed6ee1aff44399ae95	Y	N	N
architecture-ddd-final	E01	s038-5.3	38	3	5.3	5.3 핵사고날 아키텍처 (포트와 어댑터)	1491	1517	27	a7eff936bb7d91056b35b5a14c9691848527916cbad6f861b41e9ada68ec64fc	Y	N	N
architecture-ddd-final	E01	s039-5.4	39	3	5.4	5.4 CQRS (커맨드-쿼리 책임 분리)	1518	1536	19	2331f593e4eefbd424b1cd2cda7f6012b885f5cc3eeb089cc40b9f5b845e16cb	Y	N	N
architecture-ddd-final	E01	s040-5.5	40	3	5.5	5.5 대규모 구조 (Large-Scale Structure)	1537	1604	68	577da04a0cea5d809f5f2d11926310d234cf64101df30ebe82289fa073dac073	Y	N	N
architecture-ddd-final	E01	s041-6	41	2	6	6. 구현 패턴	1605	1606	2	74a0672bc28c62b712091ba3348e56f3d256b3d53c41b4c5ba44836b4623b52e	Y	N	N
